ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.502413103885341,0.556094635848234,0.545532416082231,0.614515919802822,0.614472679052739,0.99900976027417,0.797465547344742,0.809369600064995,0.303572140720007,0.781602957032032,0.0002939479675093,0.0002854092056608,0.46565511688181,0.0046424642464246,0.222188480615447,0.179343474779824,0.179343474779824,0.179343474779824,0.218492956414862,0.32064794510858,0.0235945369572122,0.100561843498086,0.177374406869022,0.0220764877547338,0.848001665868601,0.68931076183426,0.689319417966298,0.217577907780341,6430000000.0,0.0004705897384286,0.263754264089952,0.378842069967587,0.020312573127697,0.0142204427520347,0.630650949986987,0.0023746340929609,0.0608277655168244,0.939172234483176,0.0063127707495756,0.36963718146295,0.0055651018816418,0.100566710635595,0.17619334891788,0.399391497850415,0.143928035982009,0.0010165055339697,0.006221580841698,7530000000.0,0.0005121489755885,0.0295161290322581,0.0183599430107369,0.394936794735533,0.004497133109058,0.881995361863526,0.517568133809135,0.6816819360771,0.159930722830822,0.0148869944317732,0.0132873007136628,0.0635320855239915,0.352944865430683,0.277168728755789,0.0143546712422281,0.958432236508721,0.738774068233442,0.328293171352583,0.0,0.936567949150377,0.0022793126012986,0.0510742922061828,0.0001859846880945,0.0001440295592462,0.594010863248067,0.0001211589305808,0.671579966241418,0.141068524124388,0.958432236508721,0.328293171352583,0.110933233663468,0.656025941047184,0.464542807736439,0.589760726149145,0.316108926456423,0.0144350549835095,0,0.810710214764758,0.0025834007763521,0.623950977106615,0.614510756547609,0.840904208259277,0.276501263455759,0.0268005539347869,0.565202808848084,0.0634209494220437,0
0.547408960171598,0.592564326210205,0.592858290058354,0.614119546260396,0.614119546260396,0.999119414591535,0.797612741599517,0.809498235044751,0.303599936094808,0.781770817105222,0.000178542746591,0.0001280181683927,0.478706289893729,0.0002840284028402,0.127138374329386,0.237200286545025,0.237200286545025,0.237200286545025,0.250354542876052,0.340029709273538,0.0390822330111772,0.124094129142578,0.203735783686074,0.0220616644790746,0.847989572534033,0.689317225079515,0.689317225079515,0.217583993669136,6830000000.0,0.0004769031971105,0.263563108531288,0.383219701203383,0.0107163472188854,0.0062845685581924,0.630708825906494,0.0026172042422418,0.0656649635698522,0.934335036430148,0.0050802109369987,0.371197294462102,0.0053658477137564,0.124106372237693,0.201734409169746,0.397803926191985,0.11544227886057,0.0010875188946263,0.0058142662573596,8450000000.0,9460000000.0,0.0254838709677419,0.0179016788331889,0.401404310169377,0.0258562283584579,0.786913707042742,0.189235961829454,0.299836514523119,0.057574115447627,0.0065979519612991,0.0057384166505932,0.052878664709948,0.379347777560248,0.27742103983828,0.0109849000614014,0.739985365743248,0.733853117646789,0.327975521233711,0.006186492836381,0.946896273423539,0.0024969392615586,0.0225392670916894,9920000000.0,6380000000.0,0.593948573985932,5570000000.0,0.671584311693653,0.651941961517328,0.739985365743248,0.327975521233711,0.113212604529447,0.659009163855298,0.465295518056717,0.649810376438638,0.316499864348028,0.0272689468825328,0,0.831183117982894,0.0016732998761378,0.623769186313595,0.614115206003684,0.842145450892364,0.27667727768254,0.0267977256605593,0.565189524482424,0.0587305278064181,0
0.496270657631746,0.557402965547318,0.542695005085925,0.600462676025887,0.600462676025887,0.999004560649006,0.797446041339174,0.80935228381772,0.30354893762452,0.781611939510865,7440000000.0,0.0,0.465270962817577,0.0013611361136113,0.270877619192226,0.188698327082719,0.188698327082719,0.188698327082719,0.224354731965586,0.324786022494164,0.0469017045540481,0.104796026382216,0.181064999623409,0.0221040957105723,0.847995007476222,0.689341317980356,0.689341317980356,0.217586017874242,6900000000.0,0.0004552927021757,0.263876261743245,0.38588353638091,0.0140086926405846,0.009373202559742,0.630813961452583,0.0052234654702304,0.107476494240711,0.892523505759289,0.0065659957039632,0.369922363409031,0.0053658477137564,0.104792613219991,0.180114621823392,0.406597867429058,0.200899550224888,0.0006999888407576,0.0090249640290841,0.0001045169473179,0.0010553143588568,0.042741935483871,0.0415110967495557,0.398012256620158,0.0051797704707895,0.882517143782575,0.688630172087217,0.847868587796468,0.126346605714759,0.0109964901603567,0.0058706631121777,0.113975539823041,0.352314715066979,0.277170357629785,0.008127649498285,0.999926660800344,0.740489271803741,0.33090645659738,0.0,0.941450473161024,0.002368256392867,0.0179665176135756,0.0001683188508782,0.0001400820189,0.593985591161663,7030000000.0,0.671585293768556,0.0978013658591511,0.999926660800344,0.33090645659738,0.110933233663468,0.673132595227416,0.466358516673743,0.605592162034645,0.318995610297027,0.020927157207758,0,0.810496339003778,0.0022907111487225,0.624306413224169,0.600460265759198,0.841100373117578,0.278567362205336,0.0268388665126331,0.565376059320344,0.0351419941968128,0
0.472188368351777,0.532163105102486,0.52186947909417,0.616368065264705,0.616368065264705,0.998924833063145,0.797381021320618,0.809307756324727,0.303601869686098,0.781550044617657,0.0004093531884277,0.0002298893899255,0.462185987603063,0.0002300230023002,0.0,0.158063292739455,0.158063292739455,0.158063292739455,0.214143897135294,0.317677017754828,0.0050365261581741,0.0943734223597427,0.16991790314077,0.0221452626968112,0.848133175000057,0.68970291346938,0.68970291346938,0.217625765298442,6310000000.0,0.0004449865423512,0.264324622545477,0.376597369695615,0.0377047185500201,0.0354540996921971,0.63473000369858,0.0021430069579332,0.056020799951628,0.943979200048372,0.0055099925831729,0.371532802633963,0.0053658477137564,0.0943377790805608,0.168961616770983,0.39605960695209,0.0509745127436282,0.0006452071053939,0.0098045829295055,0.0001538137890144,8250000000.0,0.0158064516129032,0.0057988044005111,0.391239456366885,0.0090987653768702,0.876963114541789,0.538991147168866,0.545573721942477,0.278952262498221,0.0358300941882526,0.053250021187244,0.0273809488635456,0.341727855183346,0.277006540625722,0.0051834383751099,0.441665067704808,0.738380117413702,0.327070967444661,0.0056711412222314,0.906962755753996,0.0022305165564223,0.024319950075791,0.0004339386107674,0.000435570810472,0.594172411887244,0.0005880715764833,0.671454704788324,0.324601430607848,0.441665067704808,0.327070967444661,0.114545596928395,0.570763798946645,0.427931925209371,0.56659003870904,0.306234831869259,0.0076908775532313,0,0.796026317680593,0.0009131497674746,0.624365405377169,0.616367850191164,0.840044721377006,0.276333360635716,0.0397314569182206,0.569816815158577,0.0688266357298204,0
0.504899332130844,0.568959877889228,0.551528454414048,0.600520330359331,0.600520330359331,0.999023394846825,0.797442997848944,0.809353195199155,0.303503981627016,0.781613062320719,5640000000.0,2280000000.0,0.463365290254397,0.0002630263026302,0.219252960825995,0.179343474779824,0.179343474779824,0.179343474779824,0.229365604613785,0.321567517860932,0.0687720253490025,0.115381483592541,0.185508774572569,0.0222035444032408,0.848264954702227,0.689288832966429,0.689288832966429,0.217580894312465,6820000000.0,0.0004717875487714,0.263594967791065,0.377249357326478,0.0065166723348757,0.0048815514163049,0.630879371515459,0.0086659553707402,0.144057804516734,0.855942195483266,0.0093505525189973,0.373795246072877,0.0063566344935166,0.113244418388783,0.182942462861021,0.402768939327968,0.27736131934033,0.0017225812342122,0.0036701008039553,0.0003003668028953,0.0037196994283146,0.0690322580645161,0.0993551988014629,0.412745075868931,0.0032988358773609,0.760252916573995,0.314551758026152,0.413521120458263,0.0136545523783509,0.0048360201301108,0.0006145903878335,0.117674927223452,0.345273023016997,0.278545920037738,0.0046940481476149,0.774265587395974,0.732699020987697,0.332224528732353,0.0057215697192778,0.93935154417413,0.0023895656728485,0.0220773353431845,4980000000.0,4010000000.0,0.593918286689319,54700000.0,0.671572837365122,0.0361717351085879,0.774265587395974,0.332224528732353,0.115294299150269,0.64467422165914,0.459582891061344,0.586152533746415,0.314883006854553,0.0442487603723154,0,0.816580060384592,0.0093421361661252,0.623609459147598,0.600518624921754,0.841901245066249,0.28106408004584,0.0268597091124931,0.565465355534845,0.0253979743047516,0
0.497586896114659,0.560891844744876,0.541945500294448,0.598149295896453,0.598149295896453,0.999003520723973,0.797418234905706,0.80933275421553,0.303502289734636,0.781589904367478,3830000000.0,0.0,0.457688533252812,0.0005000500050005,0.278874379997975,0.196704732206818,0.196704732206818,0.196704732206818,0.228609246478207,0.306606776543821,0.12488467413827,0.120267079228076,0.187241093620547,0.0221342163538626,0.848100177136765,0.68977167201154,0.68977167201154,0.217626190049677,7660000000.0,0.0004789744108282,0.264149008089144,0.36607242651168,0.0145047909366897,0.008639566206314,0.631824221586006,0.0142523641470376,0.180639114792756,0.819360885207244,0.0079832323144852,0.381749026467121,0.0075716583796431,0.12021430781507,0.186169972098635,0.417370579416765,0.304347826086956,0.0010185344871313,0.0062070643890067,0.0001413940420754,0.0024102018260342,0.0925806451612903,0.141474376863534,0.41221365414622,0.0073337901673982,0.871685310471457,0.506256104360592,0.757929079469474,0.0184376873298463,0.0093594297814586,0.0009906257214116,0.0985025220720834,0.334841118971404,0.277283789766181,0.0136331435735438,0.515087660169252,0.744696319296235,0.332823861425183,0.0120063156448802,0.935319412221189,0.0023475349102334,0.0176299227734485,9760000000.0,6620000000.0,0.593959307694969,705000000.0,0.671564947672566,0.0591741572465628,0.515087660169252,0.332823861425183,0.132767329219343,0.618055163379374,0.455746446918721,0.530798503283759,0.308643597059512,0.0202156414971845,0,0.808084429771119,0.0069561557613268,0.624142994936223,0.598148726439358,0.841476370370843,0.285115038318627,0.0271600547552941,0.566462230727153,0.0195095680615861,0
0.505776824452786,0.555276929786306,0.55864874993308,0.613038527508324,0.612252987215152,0.99901819522166,0.797551733454446,0.809469852022902,0.30370507512123,0.781817834767863,0.0002498904633311,5250000000.0,0.476356072234384,0.0003130313031303,0.0,0.211369095276221,0.211369095276221,0.211369095276221,0.229081970312943,0.329242413524793,0.0129921200296444,0.0986890318377982,0.177750997966408,0.022153970186031,0.849050997921264,0.689391985206555,0.689391985206555,0.217610460980492,6710000000.0,0.00045569197229,0.263977278908393,0.388146864870906,0.0104299206554738,0.0082003825389557,0.630720469582608,0.0018530170802214,0.0497022099948605,0.950297790005139,0.0061763696512589,0.370274646989485,0.0053658477137564,0.0985636816649568,0.176736294397104,0.396389178790043,0.0524737631184408,0.0005133251498889,0.0123372769696478,0.0001056633854969,0.0001709684911122,0.0158064516129032,0.0151080299046752,0.394835033129056,0.0117030010258409,0.780921833226147,0.220387082712653,0.258657609415097,0.0882082173261308,0.0086484621480669,0.009890333829557,0.0469518478718484,0.379159880422315,0.277188899081522,0.0049538325480841,0.854462856537849,0.733429540902293,0.327670287007345,0.0,0.936165344581471,0.0023517635450744,0.0194184148076717,0.0001992264685152,0.0001745682490751,0.593976159297073,0.0001846186030984,0.671598993352878,0.161479909512985,0.854462856537849,0.327670287007345,0.110933233663468,0.659430659167841,0.467277447142351,0.630051069548989,0.316422829469662,0.0280047687526245,0,0.809796632894905,0.0040991834728938,0.62392801623479,0.613036028821417,0.840814385694348,0.276123152048064,0.0268256878532747,0.565317837617729,0.0773691149090119,0
0.591234826695266,0.65372873964239,0.646822635044703,0.608274838207527,0.60772712203981,0.999158238459432,0.79786853311933,0.809733371455117,0.30396586824654,0.782027659859351,3720000000.0,1510000000.0,0.471457688533253,0.0002130213021302,0.0731855450956575,0.251611815768404,0.251611815768404,0.251611815768404,0.296965112980996,0.344627573035297,0.0400048399050169,0.131992508753359,0.240340438352037,0.0221052967435681,0.848048933396125,0.689557605866226,0.689557605866226,0.2176120670711,9210000000.0,0.0005275106840939,0.264754334024912,0.39443388845423,0.0065734584291468,0.0064405286673395,0.630662593663101,0.0043179310407718,0.0947788493515131,0.905221150648487,0.0056666383297208,0.371951069488216,0.0056558935361216,0.132012636995782,0.239378629062665,0.397332343724671,0.101949025487256,0.0007283941850202,0.0086927934351477,0.0006421964532642,0.0002814171623618,0.0251612903225806,0.0186243261900915,0.4041971009249,0.0108779653395542,0.758501036215207,0.307910320933783,0.309917863782249,0.116748953416263,0.0063882091656266,0.0070310546147095,0.087827043649323,0.366966576442219,0.277229527026763,0.0008360492979966,0.86814025999504,0.732401216137167,0.329593562083925,0.002038379002586,0.965737479340101,0.0038794962636728,0.0064382615649245,0.0001338023250966,0.0001388692009425,0.593923976900903,0.0001423211136634,0.671558876443118,0.209056005172424,0.86814025999504,0.329593562083925,0.11182007071978,0.628685745118438,0.455505960201241,0.646617570265047,0.312608015453873,0.0438776055433889,0,0.858174435438817,0.0036608686167737,0.623437629836613,0.608274613470978,0.844290841268315,0.277910793157077,0.026805684637314,0.5652267286485,0.040206338249275,0
0.466045922098182,0.518916266899259,0.519942181058943,0.596167428184321,0.596167428184321,0.998925526346501,0.797351693142034,0.809282758433924,0.303549421022343,0.781535588440785,8450000000.0,730000000.0,0.468627697675784,0.0002830283028302,0.0,0.172306266065484,0.172306266065484,0.172306266065484,0.211023919826038,0.320683313291363,0.0264984799673306,0.0908720788209429,0.167206447239587,0.0220532888542352,0.847742459123588,0.687620767468825,0.687620767468825,0.207976864039131,5890000000.0,0.0004378745434408,0.263786900404846,0.380881859841288,0.0187980692727948,0.0140476389510996,0.630480404378022,0.0022196080577061,0.0576231218066935,0.942376878193307,0.0053388863736025,0.369737833914508,0.0053658477137564,0.0908528343674174,0.166246889374859,0.398791301982924,0.181409295352324,0.0011889665527071,0.0053207068658551,0.0002134285743219,0.0002549397411718,0.0338709677419355,0.0154370400834276,0.390131385540806,0.0075029290174259,0.833762767421244,0.351480120231445,0.444691120694785,0.0336403211196501,0.0143699873229202,0.0039480854318629,0.0448354669356464,0.35617218755781,0.277152698577921,0.0117803680931923,0.70928923066591,0.736199748915716,0.327650523579404,0.0,0.928073833036625,0.0021613851707789,0.018374308690846,8560000000.0,7060000000.0,0.593961113019758,1950000000.0,0.671574688697739,0.366417210267133,0.70928923066591,0.327650523579404,0.110933233663468,0.648275918552279,0.461536280987318,0.594816753926175,0.315187632276614,0.0156037943410021,0,0.788567193029115,0.0008552356969828,0.62442511492891,0.596167148782075,0.839614017426712,0.276388912125969,0.0267553459869879,0.564981653426212,0.0669204654269212,0
0.564617559596354,0.623092019188836,0.606242304191873,0.599208694273483,0.599208694273483,0.999023741488502,0.797489480245189,0.809390431640664,0.303584709063395,0.781654325582858,3500000000.0,2940000000.0,0.461528396366473,0.0002110211021102,0.189897762931471,0.233492056803337,0.233492056803337,0.233492056803337,0.268696227663799,0.31795996321709,0.135456841659482,0.135086719322531,0.231151615575808,0.0220795535494863,0.848012771031862,0.689432611319589,0.689432611319589,0.217597111181898,0.0001101894155489,0.000609410966283,0.264115594719133,0.367171491375135,0.0170458126495705,0.011294007263998,0.630674579800277,0.0057213726187545,0.11382531668531,0.88617468331469,0.0307241735921856,0.371280053144494,0.0053658477137564,0.135041607634309,0.22241158283689,0.406454517076778,0.389805097451274,0.0016820021709798,0.0037623229739942,0.0001736853841169,0.0202037853634329,0.0790322580645161,0.0935299560830163,0.411614391352525,0.000562506053688,0.88856668309272,0.542661407731988,0.780457623206814,0.210530999228457,0.0114426278076766,0.0128731925244051,0.086494666049007,0.340959043714829,0.277233759981063,0.0148133912588059,0.714508905500962,0.741190923262845,0.32989131232148,0.0036589070214063,0.946843066886723,0.0027868683591528,0.0134199170112894,8810000000.0,6260000000.0,0.593959931382695,7160000000.0,0.671578291136051,0.0077140127229321,0.714508905500962,0.32989131232148,0.115297305875645,0.665723595895418,0.46433430765052,0.565712039925899,0.318024103086247,0.0172105205081076,0,0.839716210984637,0.0035280894201997,0.624326024655295,0.59920462464485,0.843339214955708,0.278928671748282,0.0268070391315373,0.565233005245487,0.0330229646743361,0
0.552868912397017,0.592564326210205,0.595106804432786,0.609435131668084,0.609406304501362,0.999179614696221,0.797617030153933,0.809476361890299,0.303481503628263,0.781763939894866,4270000000.0,306000000.0,0.46693507125303,0.0001480148014801,0.242939568782265,0.224937845012852,0.224937845012852,0.224937845012852,0.254798146922568,0.327297163471741,0.0454497330489889,0.141600846836577,0.208932740830007,0.0223413629395131,0.848323033294409,0.689924106496739,0.689924106496739,0.21766101965098,7580000000.0,0.0004885818479528,0.264638552812551,0.382120636339928,0.0130969950171762,0.010557251708387,0.630681771482582,0.0051778695775084,0.106871844484083,0.893128155515917,0.0052870233668012,0.372788721557295,0.0053658477137564,0.140098034426043,0.206553050297866,0.401481465603284,0.128935532233883,0.0006249175737778,0.0101247987976962,0.0001708192886695,0.0001588645271397,0.0309677419354839,0.025439537035677,0.410495013681283,0.0204608247029376,0.820617017735543,0.425275096998914,0.472355438623941,0.0795474468275949,0.0114198172266597,0.0061716518784833,0.0680673547045243,0.350678666447699,0.277101853648122,0.0046835969223179,0.595545412405328,0.736454236196589,0.328994388721287,0.0096483492398849,0.954882720333189,0.0028226660381985,0.0096528785485091,0.0001511534585787,0.0001408000677907,0.593975550743051,716000000.0,0.671573162337561,0.389964946412176,0.595545412405328,0.328994388721287,0.117684353628952,0.644172867969807,0.45956774668994,0.599647347545782,0.31474803820249,0.0223709173141013,0,0.829458511747291,0.0028421022420515,0.619900783471456,0.609436731566027,0.842474342239032,0.278534282159553,0.0268076729400849,0.565235936810248,0.0353558626406203,0
0.525374152976161,0.562254688181422,0.566893302639328,0.606992029288401,0.606992029288401,0.999083363857059,0.797527385532603,0.809414387952683,0.303526217926857,0.781677062482403,0.0001002568402166,628000000.0,0.465700410155759,0.0001870187018701,0.226541147889462,0.177826471703679,0.177826471703679,0.177826471703679,0.224638366266427,0.326448327084954,0.0202671022581182,0.10675026463643,0.180688408526022,0.0221102431031431,0.848071273126032,0.689452866668559,0.689452866668559,0.217604172671186,7590000000.0,0.0004501021906903,0.264079073128657,0.383387355165605,0.0070277471833161,0.006774907141351,0.630985191983671,0.0070673633719074,0.129002025576685,0.870997974423315,0.0051163064773892,0.37638089571735,0.0053658477137564,0.106771215008061,0.179714953623407,0.397373875135145,0.095952023988006,0.0008886814847879,0.0071181852726317,0.0004411876258813,0.0001096921735012,0.0264516129032258,0.0478034164181954,0.41149001605572,0.0528164081472752,0.771579113226494,0.510482932642888,0.511142910473119,0.0031838238020827,0.0068534133778298,0.0001250215770957,0.134952605897769,0.353509093659922,0.277118340895062,0.0008063535540322,0.992287682778132,0.733458105207608,0.332491016934628,0.0,0.936897980756334,0.0024622488244235,0.0117009848904219,0.0002251628059752,0.0002311342092341,0.593939067919917,383000000.0,0.671573359838552,0.400727484388367,0.992287682778132,0.332491016934628,0.110933233663468,0.644071756337023,0.459499226768865,0.618496703491338,0.314755131139383,0.0411430982237065,0,0.811864277856822,0.0052303262946286,0.621100966532312,0.606986769053814,0.84134778972139,0.279904447808907,0.0268882767545996,0.565582507260596,0.028765159610175,0
