Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
-0.337471241660043,-0.0730028319038688,-0.2661583982432722,-0.0272780675079929,-0.0430942743529993,0.0327213113878339,-0.0054841894329111,-0.040044873197703,-0.5639424304114422,-0.0334090170354177,0.0612048240226518,-0.0878615238375318,-0.1190854010509121,-0.868212278156673,-0.7089119618751433,0.8533831503408557,1.1433713120918805,-0.6975304210967268,-0.6022128898594232,-0.441206518760318,
0.3056638758060151,-0.0594467093747096,0.0009041971496356,0.039230072832121,0.1070725367078755,0.5960684395236083,-0.7429767163748201,-0.0073998810480019,0.6347517163686057,-0.0119584184212915,0.0864408515543628,-0.0493344862727292,-2.012890042780505,-0.8274546345608254,-0.7089119618750412,-0.7147784783103341,2.983145090303918,-0.697530421096728,-0.6022128898594356,-0.4412065187603298,
0.52848393809217,-0.0651358867383997,-0.4691936194134198,0.0117701466907535,0.0502733452087229,0.1133288586612754,0.2932687387344529,-0.0697733479421125,0.507520495181672,-1.637966925901447,0.0875760107146098,-0.0585277423819227,0.9779355804388188,-0.8682122781567189,-0.708911961875126,-0.0948076018668405,-0.504078974512129,-0.6975304210967287,1.612360731708948,-0.4412065187603256,
0.1618393740692242,-0.060394216413864,-0.3138979494600283,0.0400933836902925,0.098144200288582,0.4040594505126844,0.9196604656868752,-0.0314983672481389,1.655002074943075,0.0032495523171606,0.0918745673050203,0.0083530566050466,-2.012890042780489,1.2855861357204104,-0.7089119618750835,-0.7147784783103341,-0.5040789745069261,1.5360172259587204,0.5477791973737138,2.79105534979112,
0.3110206186352045,-0.0661276550987753,-0.2181083157475666,0.0077856350377563,0.0395311232468798,0.7092812868177492,-0.4873952750774254,-0.0625688081105869,0.6363521090879392,0.0049623272422361,0.0886081222856885,-0.0537724179014694,1.6515449550377763,-0.6225446465738996,-0.7089119618748418,0.3306626074571257,-0.5040789745097667,0.873024850513485,0.4898220364786724,1.3596250937183056,
0.1755529785064226,-0.0592998401919594,-0.741245254754793,0.0312610495263203,0.1084387710978726,0.138688536455188,0.2749494215702249,-0.0838960613317109,-0.5639424304114422,-0.289928315879317,0.0822011793008222,-0.0695975141233383,0.5699207592531645,-0.868212278156698,-0.7089119618751356,1.2464365818115672,3.0375762671740967,-0.6975304210966988,-0.6022128898594321,-0.4412065187602927,
0.1379134227269479,-0.0069761374477709,0.0538350041564332,0.1677969821665348,0.4098920362542466,0.2745439532081561,-0.1507719125248219,2.330819794044882,-0.0014043895660657,-0.0708411701785177,0.0918655710869652,-0.0552925626124474,0.3505165629552183,-0.8682122781567269,0.8993908225797465,-0.1110159907934678,1.6368806490481669,-0.6975304210967546,-0.6022128898594337,-0.441206518760337,
0.356651069012739,-0.069733854224103,-0.8864108261195413,-0.0105099143018757,-0.0019210052411576,0.4036065991235109,2.567851507525732,-0.0815579150416349,0.0266024830222528,0.0589538142514421,0.0884257444090274,-0.050720991888249,-1.7522994447214133,-0.8682122781565348,-0.708911961875154,-0.7147784783102542,-0.5040789745121081,-0.6975304210966767,-0.6022128898594029,-0.44120651876026,0.0
0.2347516299097554,-0.0622231660307835,-0.3757857496170573,0.027010903763162,0.0803307035062638,0.1699352823083647,0.6631670344477727,-0.0478725751562506,0.9524296711561104,0.0143114716551811,0.0985857460303299,0.0918218083171723,1.128054241063729,0.4180839967976592,-0.7089119618750644,-0.4947495986313687,-0.5040789745094911,0.5105890186034229,0.245791885341656,1.1607166710382124,
-0.2647831889188136,-0.0782864209950262,-0.8495177625727373,-0.0506870734689439,-0.1181967495873211,-0.2140826957134408,0.7131383220845613,-0.0899330499084273,-0.5639424304114422,0.1298691882742799,0.0709011114910001,-0.1055408625090593,0.4005561164968552,-0.8682122781565939,-0.7089119618750572,-0.7147784783102649,-0.5040789745120832,-0.6975304210966546,-0.6022128898594119,-0.4412065187602456,
0.3037592716092409,-0.0697383377070259,-0.7308980806117129,-0.0105431185657252,-0.0019750196806192,0.3596800143733768,0.0499292724553101,-0.0809227846342039,-0.2326611375096131,1.698405849375326,0.0838597547889046,-0.0504982600624618,0.5429763842692062,-0.8682122781567008,-0.7089119618751522,1.789417610853581,-0.5040789745121526,-0.6975304210966831,-0.6022128898594415,-0.4412065187602701,1.0
0.3560254271737242,-0.0695392608998123,-0.5416728014664107,-0.0093477650697905,0.0004171568099144,0.5652745450595651,0.9024573701691522,-0.0882025861212479,1.5381734064318084,0.0138385797218867,0.0884682719855497,-0.0369338918722925,-2.012890042780511,-0.8682122781567206,-0.7089119618748912,1.3842078876878992,-0.5040789745118204,-0.6975304210967337,-0.6022128898594175,-0.4412065187603389,
0.0721193820780714,-0.0456428589294345,-0.1391718074613588,0.249977535008186,0.217798359182842,15.069651688998544,-0.5685928841455645,0.348749387137087,-0.5639424304114422,-0.2912369252036879,0.1058530546034314,0.0623933658356019,0.7931741519773905,0.4143447634402336,-0.3841585150140936,-0.7147784783103341,-0.5040789745120914,0.3013780912407041,1.5849073397060336,-0.4412065187602427,
-0.1055780488190582,-0.0715371754120768,-0.6485236256553344,-0.0219653853040288,-0.0241798229633189,-0.1823830984710907,-0.0431262305162516,-0.0730951859584574,-0.5639424304114422,0.0166788296102732,0.0750082939866945,-0.0785958798849769,0.2388898665931053,-0.8682122781567239,1.62003418561436,-0.7147784783102735,-0.5040789745120677,-0.6975304210967098,-0.6022128898593929,-0.4412065187602988,0.0
0.5841758827636814,-0.0669535653722037,-0.0686433958905413,0.0015764377119542,0.0303765365500067,0.0259285405501829,-0.349616310433103,0.0764420761591122,-0.4423125837421715,-0.0201534141790019,0.1007309351352636,-0.0409319281450907,0.9625387947337,1.895081172980792,-0.7089119618751505,-0.1839537409632906,-0.5040789745120389,-0.6975304210967443,-0.6022128898593994,-0.4412065187603381,
0.1237089471021959,-0.0666239797142052,-0.4075973382328881,0.0102427505570448,0.0340529310151965,0.1753694989784953,-0.1836702395048421,0.0009955626719637,2.3783795840813737,-0.016777454569598,0.0828423643021648,-0.0280190505453164,1.020276741127896,0.634959531528347,-0.7089119618751529,-0.7147784783103341,-0.5040789745118144,1.1824212923879285,2.4054587229042514,-0.4412065187603576,
0.3549728667402601,-0.0683462539095044,-0.5461154109310188,-0.0013455375001295,0.0144917786310581,0.0766478961379681,-0.5243897028367367,-0.0595975278187823,1.0108440054117476,-0.0029949355326228,0.1093992002228014,0.0049508279662132,1.0472211161118543,-0.4643750755547945,-0.7089119618750991,1.2464365818115672,-0.5040789745119464,0.8641849521742152,-0.6022128898594348,1.6828512805734577,
0.8103060694479568,-0.0697397848031523,-0.6211923746558975,0.0019748888772335,-0.0019924553682217,6.618539064183868,-0.7020611531108527,0.0466416933882379,-0.5591412522534451,-0.1817737152901949,0.3934735979629453,0.3199270393970975,-2.012890042780514,-0.4157650419082611,-0.5019976228751184,-0.7147784783103341,-0.5040789745117461,0.472282792466587,2.118723295318257,-0.4412065187601187,0.0
-0.136118632237587,-0.0891162573716245,-0.0714758213332671,-0.1158670432580803,-0.3166680975979323,0.2374101392956753,-0.3003925737826929,0.0431596214580344,-0.5639424304114422,-0.0218023172179996,0.0922385052203448,-0.0567792975495253,-1.9899103401156628,0.0217252609105401,-0.7089119618751225,0.9101125115840512,-0.504078974511844,-0.6975304210967543,1.9601036970791963,-0.4412065187603555,
0.1196463545103934,-0.0697397848031523,-0.7819595889678875,-0.0105431185657252,-0.0019924553682217,0.2423915045766302,0.1568958197552279,-0.0423822967822876,-0.5639424304114422,-0.0055005756160562,0.0915613353465219,-0.0352466982919577,-2.012890042780508,-0.6891030003360763,1.6014768457937263,-0.7147784783102795,-0.5040789745093133,1.3857389541911336,-0.6022128898593962,-0.4412065187603549,
0.1265747858252502,-0.0696923326631319,-0.7648615326227961,-0.0102442801917146,-0.0014210806760451,0.4728928616675577,2.56798380138563,-0.0716550585693251,1.6958120892860606,0.0012539451653092,0.0836242174413975,-0.0688123844374509,0.3659133486603373,-0.8682122781566798,2.049945891459044,-0.7147784783103341,-0.5040789745083272,-0.6975304210967368,-0.6022128898593556,-0.441206518760332,0.0
1.4799353391529249,-0.0661598446728095,-0.2969244955072918,0.0071547540260793,0.0391779255404139,0.3750769616053795,-0.2390714478745981,-0.0376926722946675,0.3970933975477311,0.0346531600143251,0.0885009855060056,-0.0490672080818129,1.740076472842211,2.710234044899584,-0.7089119618751503,0.7723412057077192,-0.5040789745121341,-0.6975304210967364,-0.6022128898594427,-0.4412065187603292,
0.1459034304241303,-0.0187583048175765,0.2010655242504347,0.1713166341266398,0.3638424516308384,0.3895682060590331,-0.54230093081785,-0.1945736221674295,1.520569086519149,-0.0385298794846325,0.1047285273372551,-0.0384596048789027,0.9663879911599796,0.0254644942679658,-0.7089119618751193,-0.7147784783103341,-0.5040789745121529,-0.6975304210967411,-0.602212889859435,-0.4412065187603414,
0.0561721734029852,-0.0690721670254569,-0.7111904731811112,-0.0067910367591256,0.0059805568724203,0.1192159267205795,0.6081570846649021,-0.0574197509268899,1.1924885790559852,0.0045768016299636,0.0823622933891024,-0.0614009829345205,0.4621432593173313,-0.8682122781567198,1.62003418561436,-0.7147784783102185,-0.5040789745120068,-0.6975304210967417,-0.6022128898593864,-0.4412065187603305,0.0
0.4244127072777129,-0.0692730989686131,-0.4152310488557384,-0.0011795161813448,0.0035957552548812,0.3782469213296384,-0.2610171827939426,-0.0113495232487602,0.4411041973293756,-0.0128307772572518,0.0838622083029177,-0.0666240442491469,0.6161111163685216,1.214540701929323,1.904580062864079,-0.7147784783102823,2.9287139134337394,1.1824212923879285,-0.6022128898594216,3.082314111572686,
0.2066716997609242,-0.0663502878530497,-0.5614775994817244,0.0090141927974436,0.0370823811565144,0.2423915045766302,0.3229732441794015,-0.0571223300006583,1.577383028055453,0.038611981040888,0.0843610894901016,-0.051673170443459,0.64305549135248,1.7604687721134684,-0.7089119618751534,-0.7147784783103341,-0.5040789745118097,-0.6975304210967428,1.6672675157147767,-0.4412065187603367,
-0.0263943724179934,0.8495910368006551,-0.866716395131974,0.3887049490576464,0.8342842933226524,-0.0288664775401702,1.6188437632976291,-0.0870341618560862,-0.5639424304114422,0.044260840039821,0.0941571531960796,-0.0371677602893442,0.4159529022019742,-0.8682122781565451,-0.708911961875138,-0.714778478310241,2.489635753347632,-0.6975304210966559,-0.6022128898593512,-0.4412065187602424,
0.2427285901598254,-0.0648695459753954,-0.0236634818910594,0.0153562071783746,0.0531127857864064,0.8324568646737999,-0.6339657889834633,0.1940456832876237,1.1692828846256669,-0.028125629082993,0.0830983475997953,-0.0166318859521512,0.6122619199422419,-0.8477586716916466,-0.7089119618750928,0.209099690507421,-0.5040789745108428,0.4840693235856134,1.1181996756564898,1.3276576686447192,
0.1716094062967113,-0.043531787055986,-0.5778856993595032,0.1069667709319223,0.2320712420601718,0.8111728493824952,-0.5933491847025231,-0.0364104203287201,1.6405985404690824,0.0229636817415878,0.094261836461503,-0.0410599989449166,0.9355944197497416,-0.6045963264582566,-0.7089119618751418,-0.7147784783103341,-0.504078974511318,1.2531404791020866,0.5660814587089901,3.025483133664088,
0.1787645717049877,-0.067286552663313,-0.3982624302331262,-5.057121302307643e-05,0.026630454875275,0.1151402642179715,-0.0008837752863419,-0.053736791424333,-0.5639424304114422,0.0023781578979434,0.0903852842855219,-0.0340996293891915,0.5699207592531645,-0.868212278156696,-0.7089119618751529,1.412572568309497,-0.5040789745121306,-0.6975304210967327,-0.6022128898593999,-0.4412065187603257,
2.7638022285915738,-0.0687076613426393,-0.032222597891797,-0.0056620917908039,0.0102746255681238,0.4901012144562565,0.2414735479786502,-0.0463184145981187,0.0145995376272594,-0.0445793352163923,0.0907811178830517,-0.0512499799744847,1.532219865823104,-0.8682122781567119,-0.708911961874987,-0.1029117963301541,-0.5040789745120906,-0.6975304210967432,0.5325273129276503,-0.441206518760349,
-0.1433698308770422,-0.072283920931324,-0.6842384441199781,-0.0233267601188451,-0.0337211361782096,-0.0732459136795178,-0.4642540688569069,-0.0603467485712603,-0.5639424304114422,0.0499783943503786,-2.2838900619724405,-0.0695752409407737,0.2542866522982244,-0.1390617734587629,-0.7089119618751196,-0.4189753803993862,-0.5040789745121002,1.382792321411377,1.97535558152526,2.5992507993496017,
0.9149943554836588,-0.0686114326411839,-0.6471861021486977,-0.0044999425587187,0.0114013966184227,0.7871717257561431,1.0378358254469089,-0.0455455069381569,0.9372259403224512,0.0404898953661674,0.0870951219637893,-0.0603207335794846,-2.0128900427805103,1.809078805760002,-0.708911961875132,0.4765381077967712,-0.5040789745048612,1.1470616990308489,0.4654190213649708,2.6880492023317863,0.0
0.9755666972524288,-0.068566404340245,-0.5281833802924681,-0.0038026530195257,0.0119276694238182,0.742339438227662,-0.0744278194486537,-0.0696306748617466,1.356528832787563,-0.3832539792434792,0.1028458642340007,0.0319292203641601,0.9048008483395036,-0.6004831697650883,-0.7089119618751328,-0.5907843030216354,-0.504078974512135,-0.6975304210967427,0.7002980418343492,-0.4412065187603428,
0.3657139013698562,-0.0628399861173609,-0.0952824411968753,0.0256163246845823,0.074143795637968,0.7821903604751882,-0.7228793244425578,-0.0666202196220822,1.2268970225216294,-0.2683291199374477,0.0888354812528918,-0.0495071034377195,0.9086500447657831,-0.7249996405673625,-0.7089119618750492,-0.4603067721622857,-0.5040789745121529,-0.6975304210967159,-0.6022128898594454,-0.4412065187603166,
-0.0231129667621608,0.803917526191327,-0.1435967094664321,0.419750935686635,0.8309965240690845,0.1074417906019713,-0.1449857281790119,-0.0467126704934975,5.419925947172805,0.0267771818400172,0.0786255915130207,-0.0822820916016943,0.5583731699743253,1.1696699016402152,-0.708911961875147,-0.7147784783103341,-0.5040789745120321,-0.6975304210967175,0.6545423884961585,-0.4412065187603133,
-0.1264736372470313,-0.0943047397018984,-0.0567961228982712,-0.1745721816111675,-0.4419079695960626,0.3085078073964181,0.124816972010944,0.0238940974405277,-0.5639424304114422,-0.0189372244935285,0.0431183363905419,-0.0564563364021446,0.1388107595098316,1.5024616704510982,-0.7089119618751148,0.687247163842926,-0.5040789745119387,-0.412296368016345,2.3322496775631465,-0.4412065187603596,
0.1939209954814945,0.0320037364607998,-0.1693277794910738,0.4711179317455984,0.5185045051607426,3.139281841139685,-0.5834032330973741,0.3050923744693329,-0.5639424304114422,-0.4503520202244637,0.0834001298262186,-0.0794255559360288,0.0887712059681947,0.8406173661867579,-0.688808177069499,-0.7147784783103341,-0.504078974512081,0.4546029957880474,1.694720907717691,-0.4412065187601502,
0.5495996493007834,-0.0697397848031523,-0.7003008425981436,-0.0105431185657252,-0.0019924553682217,1.041221355084247,3.612127680667921,-0.0850724002304591,0.4859151934706791,0.0103087471861008,0.1135906200335359,0.0187156547995696,1.1896413838842057,-0.8682122781566118,-0.7089119618751054,-0.7147784783103341,-0.5040789745118515,-0.6975304210967342,-0.602212889859397,-0.4412065187603375,
2.7355179278458874,-0.0690803282722099,-0.7513338678728835,-0.0072558964520178,0.0058839396934862,0.5693502075621731,2.0632761625168854,-0.0903124198962244,0.4162981101797161,-1.7047077165006914,0.0866469467331784,-0.0451582645393083,-2.012890042780512,-0.868212278156545,-0.7089119618749693,0.8128621780242874,-0.5040789745121117,-0.6975304210967088,1.0602425147614485,-0.4412065187603101,
-0.17817765365364,-0.1170621243180324,0.2739283301214551,-0.3666588475459877,-1.5443438175614523,-0.0922656720249128,-0.6493818091064325,-0.3397610414314989,-0.5639424304114422,-0.1261111000537949,0.0863615212671096,-0.0861520570746667,0.227342277314266,-0.3821119416914302,2.170568600293164,0.8736436364991398,-0.504078974512152,0.8170388276981095,-0.6022128898594377,3.050346686499099,
-0.1486587121437492,-0.0725668406485484,-0.7470883244997465,-0.0234263729101138,-0.0373875740355462,-0.3060115277163148,0.262532874694923,-0.0879232492122924,-0.5639424304114422,0.033484193827718,0.0919023737974499,0.0601549109865011,0.1542075452149506,-0.8682122781564644,-0.0996126377643748,-0.7147784783097334,0.181753854052058,-0.6975304210963581,-0.6022128898589764,-0.441206518759888,
0.2986051337118324,-0.0696973015144843,-0.6862291627835847,-0.0103438929829941,-0.001480877311277,0.1106117503262301,0.1134371572387051,-0.0616551154614541,0.2138484311841563,0.009391363838681,0.0841173737625438,-0.054585389065589,0.5044844200064086,-0.8682122781567037,2.037574331578621,-0.0745471157085564,-0.5040789745121421,-0.697530421096739,-0.6022128898594026,-0.4412065187603303,0.0
-0.633250040957777,-0.0980063818549685,3.8180810771174567,-0.1847658905898699,-0.5482278877018033,-0.2906145804842743,-0.7186992146153661,-0.0931072049387347,-0.5639424304114422,0.0677787305657659,0.0888493844992263,-0.0276515430327712,0.1503583487886709,-0.6427365067039982,-0.7089119618717628,-0.7147784783103341,1.2268324499594876,0.5695216741985549,-0.6022128898594405,0.8268346758251985,
