ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
0.9935147315048481,0.8895346419374432,0.9102987232402338,0.336355688051557,0.3360068684818496,0.33035638998509737,0.22693812174195577,0.19246912972707797,0.1593655908308146,0.2207071700172877,-0.6022128898594317,0.5697363441248783,0.08494793782807644,-0.1276255371389382,0.978035954665429,0.5720001098294806,0.5722780947546642,0.5689097359994122,0.8348275213734733,0.26328184981071134,0.09772270789838129,0.4603329762594569,0.7996960053616773,-0.04197319943062982,0.03833743023407752,0.08239885468898764,0.08004792863238266,0.0876684264099401,0.8778564733555452,-0.041088180837175914,0.05818044968320244,0.06722308862421353,0.006747413153323207,-0.06719131406341017,-0.010543118565725276,-0.0530744893397292,-0.7101561903330026,0.7101561903330028,-0.0885772691304662,-0.22249164747889383,-0.06991304448662898,0.4640694021670068,0.8546352606654704,-0.10512010634554383,0.28851585355281645,-0.0534838990607431,-0.05187340878263443,-0.7089119618750456,-0.5040789745119456,-0.17506891614527376,-0.05307448926232825,0.3999837880101187,-0.06791457136044013,0.523256135261477,0.9668678070829636,0.2453588325492187,1.138405882578785,0.21122096746209557,-0.17940035043397967,-0.36993527516889946,0.1316001671521453,-0.08211384047358272,-0.10729485721458207,0.5669402743181593,0.1326976168875217,-0.1386520703883185,-0.08928213201641651,0.7713017080006227,0.4170059793359721,-0.35006646544295583,-0.44120651876034234,-0.697530421096738,0.023549048788094742,-0.8682122781567008,0.02223887393971435,-0.06719131440413846,0.5669402743181593,-0.1386520703883185,-0.21033726722575588,0.13132918250986117,0.0800770900228818,0.3390540642821487,0.04159992707691584,-0.42872413976002177,0.8537117492919767,-0.09872124896338014,0.014682225952854951,0.33643545024749033,0.18074530194188365,-0.16253506859255168,-0.06973978480315282,-0.0019924553682217345,0.02571170404970196,0,0
0.8286814492116684,0.9497731428782186,0.9348049742415591,1.2393478072702955,1.2298849073790328,0.49510026778269983,0.2366891580057786,0.21218652357410178,0.1256409813071237,0.24199834391248473,-0.6022128898593995,-0.7147784783102671,0.40653073593674915,-0.12762553713567962,-0.5639424304114422,0.6347049023662941,0.6348685545071632,0.631445718892565,0.7863351704846016,0.48598170722828193,-0.19728063398900347,0.6683922828851303,0.6490929801744966,-0.04800923190934162,0.03901592912910183,0.08368052706025993,0.0813185501062937,0.08791132429948667,0.7200394198780751,-0.04108818083718276,0.07448235247043593,0.12395508651064151,0.4640937105607183,-0.06719131405744043,-0.005794908845922134,-0.05307448934930763,-1.1328721676403959,1.1328721676403928,-0.09995399187071326,-0.20553199351842932,-0.06991304448662898,0.6475544295181064,0.6730376464868593,-0.1950568555971957,-0.12035555846985503,-0.05348389905611877,-0.051873408995990855,-0.7089119618751509,-0.5040789745120768,-0.3836516944174221,-0.05307448930876297,0.31213061850981044,-0.0679145713606174,1.1565572597490783,1.140867990178843,0.6294565212249538,1.8816302062841452,0.55314974231215,-0.17940035042481395,-0.7181348368644365,0.5024187269245916,-0.07442698177802712,-0.10729485720927877,0.7950850287673008,0.1705666474455748,-0.15997451629910242,-0.08928213201641651,0.7848931542184936,0.3280705208599178,-0.1358893580786578,-0.44120651876031186,-0.6975304210967186,0.0710689303452506,-0.8682122781566475,-0.31799632198651057,-0.06719131423647119,0.7950850287673008,-0.15997451629910242,-0.21033726722575588,-1.2543641672507402,-0.6229561035374109,0.6970767775202118,-0.2344862605911803,-0.6284517974882767,0.908971918995739,-0.09872124896018472,0.017175904601385055,1.2393741185346794,0.1791972561083668,-0.18477190510217237,-0.0686251090696894,0.011241428746821035,0.3085426122279355,0,0
0.9505893975743346,0.8836707170671053,0.8496165779036113,0.49582233532418934,0.4959433342779325,0.4518798651544207,0.22805125373574336,0.1921533707507083,0.12783405562601452,0.21684440844673064,-0.6022128898594439,0.16452662095919612,-0.12271484333568534,-0.1276255371374314,1.1244718884843552,0.1283341248993562,0.12942106820412305,0.12643815892537738,0.6629000954947977,-0.08468667740437169,-0.0839962576154715,0.6859394533234385,0.6769824292832473,-0.04882777136909352,0.03867525784819175,0.08077730885127823,0.07842629797636406,0.08627319476178759,1.4436883480186695,-0.04108818083719274,0.05555846531880475,-0.10254953191653111,0.7516313557349982,-0.06719131405508304,-0.005562478999524475,-0.05307448933007629,-0.3785507683095842,0.37855076830958373,-0.0844495377097032,-0.15210908354297834,-0.06991304448662898,0.6467972698454296,0.6861508221277473,-0.057984361699305854,0.2570642064741511,-0.05348389906001588,-0.051873408835653376,-0.7089119618751507,-0.5040789745119064,-0.15902408704741586,-0.05307448926742992,0.6481463492789162,-0.06791457135942677,1.3232509128112842,0.9510523590760783,0.6257110094794583,1.1160056831789484,0.7155961799047942,-0.17940035042788133,-0.929548787144575,-0.11628720220447429,-0.06872353257915767,-0.10729485720385379,-1.4125430439556799,0.2242568780790428,-0.15682796228592338,-0.08928213199356456,0.7177163108676698,0.42539757079753177,-0.4063298989482311,-0.4412065187603278,-0.6975304210967344,0.06261105222024398,-0.8682122781566963,0.2208856167159594,-0.06719131439248577,-1.4125430439556799,-0.15682796228592338,-0.020296100791984573,1.0896795285824439,0.3799891130241825,-0.08603313254076499,0.28726794256049115,-0.699402261736293,0.8095733029855685,-0.09872124896414824,0.054065716781882316,0.4959064765194501,0.18222930623489375,-0.14011924724021185,-0.06884273168063879,0.008688231373870595,-0.1114914244644623,0,0
1.4548189868114934,1.1763338765050233,1.5177036587731432,1.771555513505414,1.7754350606467624,0.6616525306263024,0.31906092552887433,0.27109311480097364,0.1709645172276322,0.3233922484361818,-0.6022128898593928,-0.20016212988991777,2.071091423575137,-0.12762553713559385,-0.2838737045282533,0.7293536458180534,0.7293447201712782,0.7258396553350251,0.9472416075248955,0.9940157569622794,-0.44163464719061235,0.620764248838289,0.8182889714341695,-0.0498077914025358,0.039842298697065154,0.0924981788634884,0.09014778107292479,0.09259998962139625,1.2050381695893246,-0.04108818083686541,0.1441359371070719,0.2253529484046672,-0.39004488287341466,-0.06719131407265984,-0.0013787417639898629,-0.0530744893534985,-1.3581048601444443,1.3581048601444374,-0.10636468484339226,-0.1958765541613836,-0.06991304448662898,0.6261015721249219,0.8558273675419141,-0.2776354746953922,-0.49777532341386443,-0.05348389904905174,-0.051873409106254896,-0.7089119618750153,2.6238993229607392,-0.5120103272002806,-0.05307448924721216,1.4424476858947515,-0.06791457124801291,-0.4813905241510304,-1.191113140791797,-1.7298314592084005,-0.3973288149897324,-0.17952195289638678,-0.17940035043978902,-1.3777741183249126,1.295795721445601,-0.013974311263986383,-0.10729485721543722,-1.113222410249573,0.04289417501403048,-0.18579226204263524,-0.08928213196113073,0.8806567373626649,0.6309385720269494,-0.3997651935885994,1.704162897289182,1.2236741513045206,-0.016378244188306232,1.6108994378164423,0.02209397767163534,-0.06719131390510677,-1.113222410249573,-0.18579226204263524,-0.1466822404677991,0.080951979160309,0.07234196792738347,1.387501104258974,0.02838008421102581,0.003822229046654908,1.0408616094711616,-0.09872124884273444,-0.015121520807833133,1.7717007051747602,0.18580126442920092,-0.1945107852319074,-0.06800085665237952,0.01848502968159466,0.5574248940823776,0,0
0.3038476996878545,0.35271897426169496,0.2888902157065729,2.205441759305519,2.2101090136999755,0.292018626985814,0.17849461738240702,0.1577005580141915,0.1166737440927669,0.17191681255987887,-0.6022128898592896,-0.714778478310334,0.09860831389738292,-0.12762553713220048,2.9273142868124196,0.019488069929814986,0.02077347769037293,0.017885132016530178,0.20222276205068043,0.01738409057871744,-0.33376317617281204,0.13445695383370895,0.2102989808637452,-0.05847205942549368,0.03561149125327236,0.07128943927764088,0.06893793212008303,0.08078877305431083,0.39285772364429566,-0.041088180837268055,0.004030772592559986,0.016841687516116793,0.21329609279632172,-0.06719131406709022,0.05300984229853062,-0.05307448934869191,-1.1023478191696205,1.102347819169618,-0.10932846960600957,-0.19657035818705088,-0.06991304448662898,0.1354621042149597,0.22440809198429157,-0.16271022403158414,-0.04172644077318622,-0.05348389905598824,-0.05187340899927786,-0.6964476152956599,-0.504078974512143,-0.35958445077063517,-0.05307448932554811,0.051741069733269,-0.0679145713618095,0.37176356525685256,-0.5187689500083319,-0.5113758347732635,0.044078730749789616,0.020603491782627725,-0.17940035043716593,-1.04609335595701,0.07403189021984753,-0.02964743199076059,-0.10729485719844616,-0.4770303291755715,0.11009086658248146,-0.17182190094520886,-0.08928213201260998,0.4244617095060789,-0.005510911989370972,1.1063906785450588,-0.44120651876035283,1.6745089666072808,0.023689343973406243,2.3063968422976138,0.04626514218988298,-0.06719131377233428,-0.4770303291755715,-0.17182190094520886,-0.19520134829052826,0.22443467382594098,0.13863973395314994,0.14272456438386477,0.057597186681741894,-0.5381930515369199,0.41440994931830644,-0.09872124896358171,-0.013433599205185345,2.205356838916449,0.14177024340558914,-0.1833483665639841,-0.06028332515639766,0.09919946684741576,0.28164112162135935,0,0
0.11039752810765803,-0.1574424894579592,0.12026386953076927,-0.0011657432924010258,0.07255324230848392,0.18984487182026327,0.008586149885692788,0.03115137721889716,-0.04176369168923983,0.09415574332269179,-0.6022128898594232,0.8533831503408558,0.5095475169365182,-0.1276255371373334,-0.5639424304114422,1.4605151889829229,1.4591730999265944,1.455032814353059,-0.17469505622179365,0.5834128948485403,-0.474112079325003,-0.06608213688982678,-0.4999523231053994,-0.08786152383753182,0.032755881067046355,-0.015997690244391596,-0.00823643965000438,0.061204824022645,-0.11908540105091214,-0.04108818083737616,-0.05057490177868866,0.11802786285084954,-0.19368686776745841,-0.06719131406943953,-0.0272780675079929,-0.05307448934035982,-0.7346681671352843,0.7346681671352852,-0.10785256812661716,-0.14150929981769006,-0.06796936105277555,-0.06745668806878076,-0.5115192197417606,-0.2438317876538592,-0.9223725589758739,-0.05348389906120926,-0.05187340874126941,-0.7089119618751433,1.1433713120918805,-0.6524025818065339,-0.05307448929567811,0.03272131138783399,-0.06791457125890933,-0.24097778939489692,-0.8602175944536932,-1.3014077436497762,-0.005484189432911174,-0.08296419882574728,-0.1794003504362551,-1.1871330549361536,0.2108529033191848,-0.04004487319770303,-0.10729485721115839,-1.6044839505631145,0.06455723267319478,-0.17351846385598074,-0.08928213195771549,0.10869515256943242,-0.33747124166004305,-0.31865165731057743,-0.44120651876031797,-0.6975304210967268,0.02151888278475992,-0.868212278156673,-0.21001036146813326,-0.06719131383313477,-1.6044839505631145,-0.17351846385598074,-0.06531055071938538,-0.27488704854257423,-0.07766310432175147,0.46933938459213126,-0.04933813530789158,-0.2661583982432721,-0.07257636750859389,-0.09872124885851306,-0.03340901703541773,-0.001333777421045225,0.10084132763885569,-0.16400532755890537,-0.07300283190386934,-0.043094274352999375,0.038167400146187226,0,0
0.8395558671407286,0.6054008277654712,0.7428393413978243,0.3520088558819813,0.3517061534679499,0.3556737806457785,0.20654554362027336,0.18113689091428467,0.13027080486888698,0.197576585850551,-0.6022128898594356,-0.714778478310334,0.10938622529149353,-0.12762553713472408,0.6347517163686057,0.02776983498185629,0.029040142185995328,0.02614460145525778,0.3168410459697979,0.2725610105364421,-0.44047473890009836,0.17957824924649296,0.3237160739059167,-0.049334486272729204,0.03758670220263921,0.08405534078964838,0.08170450137897534,0.08644085155435598,-2.0128900427805054,-0.041088180836859285,0.09431823418371926,0.08902680422981403,-0.3884894656546016,-0.06719131407065611,0.039230072832121037,-0.05307448933783239,-0.6384702204395117,0.6384702204395113,-0.11131830488555979,-0.14453505626290092,-0.06991304448662898,0.1798821383467446,0.3309029729468291,-0.1965867638469127,-0.19898467616652385,-0.053483899059214086,-0.05187340888235444,-0.7089119618750412,2.983145090303918,-0.3676068653195641,-0.0530744892400399,0.5960684395236083,-0.06791457121776008,-0.4092729095907899,0.12684662810667474,-0.5107648833526288,-0.7429767163748201,-0.18199509026448685,3.4564993733181035,-0.07487024508679807,0.19886195980424215,-0.00739988104800195,-0.10729485721527322,1.1495530158270595,0.050018397669423564,-0.12418692718791807,-0.08928213201641651,0.5315960478669806,0.3056638758060151,-0.5914924312247046,-0.44120651876032974,-0.697530421096728,-0.011678560596484908,-0.8274546345608254,-0.0039019990121052497,-0.06719131365024911,1.1495530158270595,-0.12418692718791807,-0.21033726722575588,0.010961304657780956,0.03424854793307984,0.4846401359221004,0.014353642115206212,0.0009041971496357679,0.5489687465284492,-0.09872124895947719,-0.011958418421291592,0.3519601666606579,0.15485266077955634,-0.15813000614062542,-0.059446709374710124,0.10707253670787555,-0.008385594193453362,0,0
0.6649928424899527,0.6043346596072339,0.6885754998948848,-0.02904794849042597,-0.03047331541294842,0.30901744642902196,0.20276089484191004,0.17913708406504036,0.13865322226506097,0.19941599612209068,1.6123607317089481,-0.09480760186684042,0.3248191286231346,-0.12762553713615737,0.507520495181672,1.033412734156854,1.032849402367271,1.0290801761564523,0.6144077446059493,0.7968335915403801,0.15919784729562347,0.4202251581147567,0.5635653362410511,-0.05852774238192275,0.037410963595276875,0.08281019687507268,0.08045929233457161,0.08757601071460301,0.9779355804388189,-0.04108818083724562,0.06217042588985033,0.151474339216741,0.0740594341743504,-0.06719131406338491,0.011770146690753554,-0.05307448933006636,-0.3780882781812455,0.37808827818124574,-0.10689530758460472,-0.1472524553633917,-0.06991304448662898,0.42293039328360177,0.622770473196701,-0.15083522190277332,-0.05745226431252426,-0.05348389905807665,-0.05187340893362316,-0.708911961875126,-0.504078974512129,-0.2833715125558111,-0.05307448931353397,0.11332885866127544,-0.06791457135557183,0.5918747682654265,0.7308083555740044,0.21129835419556167,0.29326873873445297,0.20307335060494958,-0.17940035043868427,-0.4941082845657085,0.25929831576614476,-0.06977334794211254,-0.10729485721147324,-0.43585023487255126,0.15110271544086323,-0.13607840364946103,-0.08928213199920866,0.9603699934382848,0.52848393809217,-0.6728248420521642,-0.4412065187603255,-0.6975304210967287,0.04003401069592794,-0.8682122781567189,0.22093355538234466,-0.06719131400808667,-0.43585023487255126,-0.13607840364946103,-0.08762169232254766,0.9121752157184253,0.3232457052010112,0.7105883196993402,0.24229476970716246,-0.46919361941341964,0.6057312183903487,-0.09872124894997697,-1.6379669259014473,-0.02896937444345375,0.16237654134362617,-0.14009854120415885,-0.06513588673840026,0.05027334520872291,-0.11158513410737847,0,0
0.4984425468395372,0.5456954109038195,0.43884513254802554,-0.4335845046084282,-0.4362017117729557,0.21371555444337983,0.16758592384574686,0.15405178762251437,0.1257871862617142,0.1677781394484144,0.5477791973737139,-0.714778478310334,-0.6505818525461163,-0.12762553713574087,1.655002074943075,-0.04203361331383292,-0.0406360299913061,-0.043470926671073294,0.39619216560609727,-1.6551846302348758,2.1635193733037634,0.4277453740168666,0.3794949721233941,0.008353056605046661,0.04456051062790496,0.0917628451486203,0.0894124088949057,0.09187456730501352,-2.0128900427804886,-0.04108818083688426,0.10184218931626227,-1.2695775332145487,-0.14396715184197054,-0.06719131406977802,0.04009338369029251,-0.053074489281851454,0.5677040342844312,-0.5677040342844298,0.009044049684311726,-0.015236967148442526,-0.06991304448662898,0.4297448303379115,0.4356096935946742,0.29680864668908646,4.109890973610915,-0.05348389905216571,-0.05187340907090893,-0.7089119618750835,-0.5040789745069261,2.5044175431969107,-0.053074489077006654,0.40405945051268444,-0.06791457137169646,0.8209682061587374,1.9519548867634515,1.9402288491554365,0.9196604656868753,-0.0883604183512386,-0.17940035044046942,1.1961440378758168,-0.6974424174818217,-0.031498367248138974,-0.10729485720888782,1.0578682299070536,0.24816874620421647,0.028286303865689092,-0.08928213201525287,0.5069475435615105,0.16183937406922422,-0.48075798152910704,2.7910553497911206,1.5360172259587204,0.0017989544520348637,1.2855861357204104,0.10954073821022113,-0.06719131456217028,1.0578682299070536,0.028286303865689092,-0.18846949197130639,1.4998431585789853,0.3594707062309458,-1.873088288259867,0.597809491268084,-0.3138979494600282,0.49482198212191003,-0.09872124896406617,0.0032495523171606855,-0.43378829668501395,0.16102265178756572,-0.028135256316739195,-0.06039421641386455,0.09814420028858206,-0.33179926866296444,0,0
0.7199372699210126,0.7493335291283844,0.7084138935626311,-0.46538000176407235,-0.4680908844010672,0.20503530621608115,0.1705245923087301,0.15699887140029928,0.1313917095208257,0.17159491576243852,0.4898220364786725,0.3306626074571258,-0.37085745450291796,-0.1276255370995409,0.6363521090879392,1.385979303514658,1.3847731194660995,1.3806975894046172,1.180886570898473,-1.348972326285674,6.899424923472281,1.0093087371151297,1.1473844709172576,-0.05377241790146946,0.03738423312749996,0.08495267026890801,0.0826018777949095,0.08860812228568167,1.6515449550377765,-0.041088180837178655,0.07265836334743296,-0.6125024532165304,-0.23793580588884816,-0.0671913140682977,0.0077856350377563145,-0.05307448929330188,0.40999490051875415,-0.4099949005187533,-0.07442333543015923,-0.1961849115061209,-0.043018381320376595,1.0173007363535582,1.220612071734413,0.3700621107413338,4.927633797656267,-0.053483899053918475,-0.051873409043503,-0.7089119618748418,-0.5040789745097667,2.8172917106051485,-0.05307448877914897,0.7092812868177492,-0.06791457136265253,0.3443887306770906,2.0104745107911,1.3270449654077483,-0.4873952750774254,-0.054666341796358334,-0.17940035044485678,1.0879183251972697,-0.37451350385637977,-0.06256880811058695,-0.10729485721411643,1.1584767591985643,0.16266278560549596,0.0010269249488740547,-0.08928213201641651,0.6557024729108907,0.3110206186352045,-0.4004279551617478,1.3596250937183059,0.873024850513485,-0.009301881151023806,-0.6225446465738996,-0.03301313638327763,-0.06719131451078983,1.1584767591985643,0.0010269249488740547,-0.21033726722575588,-0.6697279642056131,-0.11792093494169091,-0.8225942099604028,-0.23441777520984294,-0.2181083157475665,0.6902364557455715,-0.09872124886758903,0.0049623272422361,-0.465394140488146,0.18588304970907663,-0.0547344436453222,-0.06612765509877584,0.0395311232468798,-0.30552950798232137,0,0
0.5075999514113851,0.40602738217388423,0.588800049389489,0.2199352523125707,0.2192434363975218,0.2891252109091211,0.18557413686161842,0.17033091706209755,0.12520236644354255,0.1857123895976814,-0.6022128898594321,1.2464365818115675,0.7895225640818622,-0.1276255371366964,-0.5639424304114422,-0.017188318157735503,-0.015836036504465353,-0.01869251835491692,0.23087733303046012,0.32359639452798483,-0.523988135817103,0.04421436300811955,0.19542460800573647,-0.06959751412333831,0.03527195743905699,0.07301898229164591,0.07066756560141298,0.0822011793008154,0.5699207592531645,-0.04108818083722123,-0.009079149229265615,0.1411016978121158,0.9829058056494742,-0.06719131404822512,0.03126104952632032,-0.053074489344749315,-0.9178142579599384,0.9178142579599353,-0.10792317518492343,-0.16010710217206534,-0.06991304448662898,0.04485533004846855,0.20593043539937772,-0.1999744178284436,-0.49777532341386443,-0.053483899060761744,-0.0518734087805427,-0.7089119618751356,3.0375762671740967,-0.5039879126513517,-0.05307448930314954,0.13868853645518806,-0.0679145713224055,1.0913356024887808,0.7870596354124432,0.12769602495620558,0.2749494215702249,1.1350875367032003,-0.17940035043229716,-1.2102417202790807,0.40464205386643015,-0.08389606133171089,-0.10729485721099107,-1.403383325383422,0.17391941566610064,-0.1763174157561501,-0.0892821319957653,0.46951315649928793,0.17555297850642262,-0.5964744428936802,-0.44120651876029265,-0.6975304210966988,0.10784736279953759,-0.868212278156698,0.1902981159690469,-0.0671913138138277,-1.403383325383422,-0.1763174157561501,-0.0920972233599151,0.5439714674631871,0.26670957275727847,0.6971980523337233,0.12708446762174502,-0.7412452547547927,0.4574947413442294,-0.09872124896417395,-0.289928315879317,0.2197510232164086,0.14567390650692671,-0.1741878387371223,-0.059299840191959996,0.10843877109787262,0.14376007519415704,0,0
